identificador,campo_id,columna,codigo_error,nivel,mensaje,valor_esperado,valor_actual,ruta_metadata
1003,dateOfBirth,emergencyContactPrimary_dateOfBirth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.dateOfBirth,,,
1003,isEmergencyContact,emergencyContactPrimary_isEmergencyContact,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isEmergencyContact,,,
1003,phone,emergencyContactPrimary_phone,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.phone,,,
1003,primary_flag,emergencyContactPrimary_primary_flag,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.primary_flag,,,
1003,relationship,emergencyContactPrimary_relationship,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.relationship,,,
1003,start-date,personRelationshipInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.start-date,,,
1003,relationship-type,personRelationshipInfo_relationship-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.relationship-type,,,
1003,planned-end-date,globalAssignmentInfo_planned-end-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.planned-end-date,,,
1003,start-date,globalAssignmentInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.start-date,,,
1003,assignment-type,globalAssignmentInfo_assignment-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.assignment-type,,,
1003,company,globalAssignmentInfo_company,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.company,,,
1003,custom-string2,MEX_homeAddress_home_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_home.custom-string2,,,
1003,zip-code,MEX_homeAddress_fiscal_zip-code,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.zip-code,,,
1003,start-date,MEX_homeAddress_fiscal_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.start-date,,,
1003,address1,MEX_homeAddress_fiscal_address1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address1,,,
1003,address3,MEX_homeAddress_fiscal_address3,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address3,,,
1003,address4,MEX_homeAddress_fiscal_address4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address4,,,
1003,city,MEX_homeAddress_fiscal_city,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.city,,,
1003,country,MEX_homeAddress_fiscal_country,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.country,,,
1003,state,MEX_homeAddress_fiscal_state,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.state,,,
1003,custom-string1,MEX_homeAddress_fiscal_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string1,,,
1003,custom-string2,MEX_homeAddress_fiscal_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string2,,,
1003,place-of-birth,MEX_biographicalInfoLoc_place-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.place-of-birth,,,
1003,region-of-birth,MEX_biographicalInfoLoc_region-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.region-of-birth,,,
8219,custom-string1,employmentInfo_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en employmentInfo.custom-string1,,,
8219,start-date,MEX_jobInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.start-date,,,
8219,payScaleArea,MEX_jobInfo_payScaleArea,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleArea,,,
8219,payScaleType,MEX_jobInfo_payScaleType,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleType,,,
8219,custom-string8,jobInfo_custom-string8,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string8,,,
8219,contract-type,MEX_jobInfo_contract-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.contract-type,,,
8219,custom-string4,MEX_jobInfo_custom-string4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string4,,,
8219,isPrimary,phoneInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en phoneInfo.isPrimary: máximo 1, actual 3",1,3,
8219,isPrimary,emailInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en emailInfo.isPrimary: máximo 1, actual 3",1,3,
8219,isPrimary,nationalIdCard_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en nationalIdCard.isPrimary: máximo 1, actual 3",1,3,
8219,name,emergencyContactPrimary_name,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.name,,,
8219,isDependent,emergencyContactPrimary_isDependent,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isDependent,,,
8219,dateOfBirth,emergencyContactPrimary_dateOfBirth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.dateOfBirth,,,
8219,isEmergencyContact,emergencyContactPrimary_isEmergencyContact,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isEmergencyContact,,,
8219,phone,emergencyContactPrimary_phone,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.phone,,,
8219,primary_flag,emergencyContactPrimary_primary_flag,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.primary_flag,,,
8219,relationship,emergencyContactPrimary_relationship,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.relationship,,,
8219,start-date,personRelationshipInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.start-date,,,
8219,relationship-type,personRelationshipInfo_relationship-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.relationship-type,,,
8219,planned-end-date,globalAssignmentInfo_planned-end-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.planned-end-date,,,
8219,start-date,globalAssignmentInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.start-date,,,
8219,assignment-type,globalAssignmentInfo_assignment-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.assignment-type,,,
8219,company,globalAssignmentInfo_company,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.company,,,
8219,custom-string2,MEX_homeAddress_home_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_home.custom-string2,,,
8219,zip-code,MEX_homeAddress_fiscal_zip-code,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.zip-code,,,
8219,start-date,MEX_homeAddress_fiscal_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.start-date,,,
8219,address1,MEX_homeAddress_fiscal_address1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address1,,,
8219,address3,MEX_homeAddress_fiscal_address3,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address3,,,
8219,address4,MEX_homeAddress_fiscal_address4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address4,,,
8219,city,MEX_homeAddress_fiscal_city,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.city,,,
8219,country,MEX_homeAddress_fiscal_country,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.country,,,
8219,state,MEX_homeAddress_fiscal_state,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.state,,,
8219,custom-string1,MEX_homeAddress_fiscal_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string1,,,
8219,custom-string2,MEX_homeAddress_fiscal_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string2,,,
8219,place-of-birth,MEX_biographicalInfoLoc_place-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.place-of-birth,,,
8219,region-of-birth,MEX_biographicalInfoLoc_region-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.region-of-birth,,,
10611,custom-string1,employmentInfo_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en employmentInfo.custom-string1,,,
10611,start-date,MEX_jobInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.start-date,,,
10611,payScaleArea,MEX_jobInfo_payScaleArea,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleArea,,,
10611,payScaleType,MEX_jobInfo_payScaleType,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleType,,,
10611,custom-string8,jobInfo_custom-string8,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string8,,,
10611,contract-type,MEX_jobInfo_contract-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.contract-type,,,
10611,custom-string4,MEX_jobInfo_custom-string4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string4,,,
10611,isPrimary,phoneInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en phoneInfo.isPrimary: máximo 1, actual 3",1,3,
10611,isPrimary,emailInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en emailInfo.isPrimary: máximo 1, actual 3",1,3,
10611,isPrimary,nationalIdCard_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en nationalIdCard.isPrimary: máximo 1, actual 3",1,3,
10611,name,emergencyContactPrimary_name,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.name,,,
10611,isDependent,emergencyContactPrimary_isDependent,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isDependent,,,
10611,dateOfBirth,emergencyContactPrimary_dateOfBirth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.dateOfBirth,,,
10611,isEmergencyContact,emergencyContactPrimary_isEmergencyContact,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isEmergencyContact,,,
10611,phone,emergencyContactPrimary_phone,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.phone,,,
10611,primary_flag,emergencyContactPrimary_primary_flag,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.primary_flag,,,
10611,relationship,emergencyContactPrimary_relationship,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.relationship,,,
10611,start-date,personRelationshipInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.start-date,,,
10611,relationship-type,personRelationshipInfo_relationship-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.relationship-type,,,
10611,planned-end-date,globalAssignmentInfo_planned-end-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.planned-end-date,,,
10611,start-date,globalAssignmentInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.start-date,,,
10611,assignment-type,globalAssignmentInfo_assignment-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.assignment-type,,,
10611,company,globalAssignmentInfo_company,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.company,,,
10611,custom-string2,MEX_homeAddress_home_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_home.custom-string2,,,
10611,zip-code,MEX_homeAddress_fiscal_zip-code,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.zip-code,,,
10611,start-date,MEX_homeAddress_fiscal_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.start-date,,,
10611,address1,MEX_homeAddress_fiscal_address1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address1,,,
10611,address3,MEX_homeAddress_fiscal_address3,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address3,,,
10611,address4,MEX_homeAddress_fiscal_address4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address4,,,
10611,city,MEX_homeAddress_fiscal_city,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.city,,,
10611,country,MEX_homeAddress_fiscal_country,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.country,,,
10611,state,MEX_homeAddress_fiscal_state,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.state,,,
10611,custom-string1,MEX_homeAddress_fiscal_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string1,,,
10611,custom-string2,MEX_homeAddress_fiscal_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string2,,,
10611,place-of-birth,MEX_biographicalInfoLoc_place-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.place-of-birth,,,
10611,region-of-birth,MEX_biographicalInfoLoc_region-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.region-of-birth,,,
12872,custom-string1,employmentInfo_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en employmentInfo.custom-string1,,,
12872,start-date,MEX_jobInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.start-date,,,
12872,payScaleArea,MEX_jobInfo_payScaleArea,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleArea,,,
12872,payScaleType,MEX_jobInfo_payScaleType,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleType,,,
12872,custom-string8,jobInfo_custom-string8,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string8,,,
12872,contract-type,MEX_jobInfo_contract-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.contract-type,,,
12872,custom-string4,MEX_jobInfo_custom-string4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string4,,,
12872,isPrimary,phoneInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en phoneInfo.isPrimary: máximo 1, actual 3",1,3,
12872,isPrimary,emailInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en emailInfo.isPrimary: máximo 1, actual 3",1,3,
12872,isPrimary,nationalIdCard_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en nationalIdCard.isPrimary: máximo 1, actual 3",1,3,
12872,name,emergencyContactPrimary_name,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.name,,,
12872,isDependent,emergencyContactPrimary_isDependent,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isDependent,,,
12872,dateOfBirth,emergencyContactPrimary_dateOfBirth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.dateOfBirth,,,
12872,isEmergencyContact,emergencyContactPrimary_isEmergencyContact,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isEmergencyContact,,,
12872,phone,emergencyContactPrimary_phone,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.phone,,,
12872,primary_flag,emergencyContactPrimary_primary_flag,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.primary_flag,,,
12872,relationship,emergencyContactPrimary_relationship,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.relationship,,,
12872,start-date,personRelationshipInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.start-date,,,
12872,relationship-type,personRelationshipInfo_relationship-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.relationship-type,,,
12872,planned-end-date,globalAssignmentInfo_planned-end-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.planned-end-date,,,
12872,start-date,globalAssignmentInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.start-date,,,
12872,assignment-type,globalAssignmentInfo_assignment-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.assignment-type,,,
12872,company,globalAssignmentInfo_company,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.company,,,
12872,custom-string2,MEX_homeAddress_home_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_home.custom-string2,,,
12872,zip-code,MEX_homeAddress_fiscal_zip-code,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.zip-code,,,
12872,start-date,MEX_homeAddress_fiscal_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.start-date,,,
12872,address1,MEX_homeAddress_fiscal_address1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address1,,,
12872,address3,MEX_homeAddress_fiscal_address3,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address3,,,
12872,address4,MEX_homeAddress_fiscal_address4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address4,,,
12872,city,MEX_homeAddress_fiscal_city,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.city,,,
12872,country,MEX_homeAddress_fiscal_country,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.country,,,
12872,state,MEX_homeAddress_fiscal_state,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.state,,,
12872,custom-string1,MEX_homeAddress_fiscal_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string1,,,
12872,custom-string2,MEX_homeAddress_fiscal_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string2,,,
12872,place-of-birth,MEX_biographicalInfoLoc_place-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.place-of-birth,,,
12872,region-of-birth,MEX_biographicalInfoLoc_region-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.region-of-birth,,,
13987,custom-string1,employmentInfo_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en employmentInfo.custom-string1,,,
13987,start-date,MEX_jobInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.start-date,,,
13987,payScaleArea,MEX_jobInfo_payScaleArea,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleArea,,,
13987,payScaleType,MEX_jobInfo_payScaleType,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleType,,,
13987,custom-string8,jobInfo_custom-string8,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string8,,,
13987,contract-type,MEX_jobInfo_contract-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.contract-type,,,
13987,custom-string4,MEX_jobInfo_custom-string4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string4,,,
13987,isPrimary,phoneInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en phoneInfo.isPrimary: máximo 1, actual 3",1,3,
13987,isPrimary,emailInfo_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en emailInfo.isPrimary: máximo 1, actual 3",1,3,
13987,isPrimary,nationalIdCard_isPrimary,MAX_LENGTH_EXCEEDED,error,"Longitud máxima excedida en nationalIdCard.isPrimary: máximo 1, actual 3",1,3,
13987,name,emergencyContactPrimary_name,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.name,,,
13987,isDependent,emergencyContactPrimary_isDependent,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isDependent,,,
13987,dateOfBirth,emergencyContactPrimary_dateOfBirth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.dateOfBirth,,,
13987,isEmergencyContact,emergencyContactPrimary_isEmergencyContact,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.isEmergencyContact,,,
13987,phone,emergencyContactPrimary_phone,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.phone,,,
13987,primary_flag,emergencyContactPrimary_primary_flag,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.primary_flag,,,
13987,relationship,emergencyContactPrimary_relationship,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en emergencyContactPrimary.relationship,,,
13987,start-date,personRelationshipInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.start-date,,,
13987,relationship-type,personRelationshipInfo_relationship-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en personRelationshipInfo.relationship-type,,,
13987,planned-end-date,globalAssignmentInfo_planned-end-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.planned-end-date,,,
13987,start-date,globalAssignmentInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.start-date,,,
13987,assignment-type,globalAssignmentInfo_assignment-type,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.assignment-type,,,
13987,company,globalAssignmentInfo_company,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en globalAssignmentInfo.company,,,
13987,custom-string2,MEX_homeAddress_home_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_home.custom-string2,,,
13987,zip-code,MEX_homeAddress_fiscal_zip-code,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.zip-code,,,
13987,start-date,MEX_homeAddress_fiscal_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.start-date,,,
13987,address1,MEX_homeAddress_fiscal_address1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address1,,,
13987,address3,MEX_homeAddress_fiscal_address3,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address3,,,
13987,address4,MEX_homeAddress_fiscal_address4,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.address4,,,
13987,city,MEX_homeAddress_fiscal_city,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.city,,,
13987,country,MEX_homeAddress_fiscal_country,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.country,,,
13987,state,MEX_homeAddress_fiscal_state,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.state,,,
13987,custom-string1,MEX_homeAddress_fiscal_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string1,,,
13987,custom-string2,MEX_homeAddress_fiscal_custom-string2,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en homeAddress_fiscal.custom-string2,,,
13987,place-of-birth,MEX_biographicalInfoLoc_place-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.place-of-birth,,,
13987,region-of-birth,MEX_biographicalInfoLoc_region-of-birth,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en biographicalInfoLoc.region-of-birth,,,
15719,custom-string1,employmentInfo_custom-string1,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en employmentInfo.custom-string1,,,
15719,start-date,MEX_jobInfo_start-date,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.start-date,,,
15719,payScaleArea,MEX_jobInfo_payScaleArea,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleArea,,,
15719,payScaleType,MEX_jobInfo_payScaleType,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.payScaleType,,,
15719,custom-string8,jobInfo_custom-string8,REQUIRED_VALUE_MISSING,error,Valor requerido faltante en jobInfo.custom-string8,,,
